TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
477f2917-e8e8-492c-bc2d-4c7a03aa6419,4400.02,2023-02-12 21:22:04,"Rogers, Jacobson and Campbell",Food,0
8553c856-4bdf-4eb7-9c09-b9d1f522d565,3532.64,2023-08-15 01:01:42,"Owens, Park and Moore",Travel,0
5fbf8483-16ce-42f6-baa7-cd4fea0676c6,3961.11,2023-01-27 05:45:27,Hanson-Smith,Clothing,0
9d3c59b5-2813-42f1-be5a-32dd01cb0538,4910.86,2023-04-04 12:00:43,May-Pittman,Health,0
56c6bded-c373-4fc8-bf0c-84ab6fd75059,4778.66,2023-08-25 23:20:49,Love-Cole,Travel,0
fe429326-9884-45dd-a5db-cf6ee502217f,4784.68,2023-12-13 07:48:05,"Fernandez, Carlson and Faulkner",Travel,0
5b206ab9-6210-4e8b-9e0b-4a1ea365e528,4279.45,2023-04-03 20:21:38,"Harrison, Nguyen and White",Travel,0
093b1655-3429-4808-b645-909201a19bf7,2822.87,2023-07-30 01:44:50,"Hunter, Soto and Roberson",Travel,0
4650c1c0-e519-4d17-a432-57269b953a02,1618.69,2023-11-06 08:22:36,Smith LLC,Health,1
382cf105-f3c7-4ecc-9f32-5f3395ef0352,4646.29,2023-08-03 18:15:51,Davis-Perry,Tech,0
5e1c08f7-6fa2-4205-a7c1-81430152c009,1512.95,2023-02-27 07:08:31,Taylor Ltd,Food,0
761f0d7d-de77-46c8-870d-13376c8e143c,1918.74,2023-12-23 10:37:43,"Cline, Lee and Warren",Tech,0
3a360a32-5aef-410c-a64e-6bf9e1d1544b,3454.75,2023-12-05 03:04:14,"Ruiz, Spears and Young",Food,0
bd834fc2-fdf4-4dc9-b99e-f57df1b179b8,743.26,2023-03-22 13:45:44,"Williams, Bird and Villanueva",Food,0
8505594a-25e5-4c8e-8364-4c4ffda88f3b,2094.49,2023-07-05 08:05:25,"Dunn, Griffin and Christensen",Tech,0
5d713ae2-ab1b-4f9d-89dc-5ac830185b46,2711.1,2023-10-20 07:59:12,Navarro LLC,Food,0
0f43f371-ee4f-447a-af34-3f276eedc347,559.51,2023-05-02 18:29:47,"Gibson, Brown and Gonzalez",Clothing,0
51ef3bf6-f61d-4792-9c2d-c8fc1688c6cd,760.42,2023-05-14 15:13:42,Taylor-Manning,Food,0
d9e28aa6-ba11-4ded-8d1a-d27b937628fb,4368.01,2023-09-20 01:20:27,Bush Group,Food,0
712b06a7-5330-4606-8bb9-c75d05bcad6e,4754.2,2023-01-11 00:07:10,Roth and Sons,Health,0
399dfb01-5d07-4ebd-869f-e8dabc2ab009,4832.09,2023-02-07 17:57:31,Wright-Smith,Clothing,0
8cd547fe-748b-4fc4-b653-12aa908a911e,2319.36,2023-04-18 18:50:32,Lin-Hendrix,Health,0
036e9cf2-6e9a-4296-9651-d5b0454350b9,1033.89,2023-04-24 16:36:50,Ramirez Inc,Tech,0
74ddf34f-d322-4ea4-bcf4-7bc5282823d1,2216.96,2023-06-21 05:38:01,Williams Ltd,Travel,0
74973a00-fab1-4b53-a290-1889b8dffe28,1986.96,2023-12-30 23:06:52,"Hernandez, Harvey and Shaw",Health,0
ac950c03-7641-4082-971e-7f1d2c610aae,4493.87,2023-09-11 20:56:53,Griffin-White,Health,0
54cb8f90-d3bc-4af7-afde-4ccb2b45aea2,4647.34,2023-12-07 15:17:11,Mendez-Harris,Health,0
94a3818b-1165-482f-949b-5ef2e74f32a0,3844.23,2023-10-04 23:24:54,Smith-Gutierrez,Clothing,0
0c71dc02-34b9-4745-92f1-ef991334b9c6,3955.56,2023-06-08 05:21:15,Medina-Carter,Travel,0
c107d2a1-cfa1-40a1-809a-d2932e5db187,2022.24,2023-02-04 18:44:51,"Ward, Riggs and Solis",Tech,0
4421bae0-e3e2-4f8c-859f-0ce3d938d04e,1821.29,2023-09-07 17:10:39,"Barker, Ramsey and Donaldson",Clothing,0
6ed2e55f-89ae-41d1-8caa-adce4cb9b8d3,4980.98,2023-08-03 12:16:17,Watts Ltd,Tech,0
1c7ec459-0a67-408a-83ef-7d0285aa9de5,1826.15,2023-09-20 17:53:31,"Stephenson, Richardson and Bowman",Clothing,0
37829836-9a62-4fb6-a1a0-c3e535345e6f,2183.79,2023-04-17 09:23:15,Franklin PLC,Clothing,0
b060db2d-72f2-44ad-b919-13ad11459f2c,290.12,2023-07-25 00:35:21,Moran-Perez,Health,0
ae8c8fb4-3997-479e-8e44-77ce56e608b9,611.53,2023-12-30 12:40:38,"Watson, Gonzalez and Smith",Health,0
863e0b63-1474-47d9-9195-d9dce70610bd,1386.69,2023-06-15 10:38:55,Henry-Hammond,Clothing,0
926e457f-9eb6-49dc-8813-c973769b1023,1173.06,2023-05-01 21:09:15,Obrien PLC,Travel,0
066b500c-d0f2-456e-ad09-b47d1f2644a9,4533.16,2023-05-26 12:06:27,Lewis-Rios,Food,0
2976a63b-49bd-432f-8d2f-8359395cb0f3,2945.04,2023-11-06 00:40:52,"Edwards, Brown and Watson",Health,0
b3f539e8-202f-4365-9c11-f540287f56a7,3229.98,2023-08-18 22:15:55,Moore Inc,Travel,0
0ed22061-5437-4b04-a558-4789e73f6d3f,4151.19,2023-08-05 21:21:19,Collins Group,Travel,0
1e4aefd6-0a49-4faf-b77c-a8f284ee6a86,4273.1,2023-03-27 04:24:15,Jones-Stephenson,Tech,0
4a2c72d2-fa04-455b-a18d-4079139d4141,521.09,2023-05-15 12:28:35,"Hoffman, Smith and Todd",Clothing,0
9e852bba-e150-4967-b0ac-4f7faf3203f9,1602.38,2023-05-14 17:02:11,Collier Group,Health,0
4ce9d184-fde3-4109-abab-b0197fae41f7,3208.95,2023-12-20 00:52:58,Harris-Perez,Travel,0
8a9635c6-6946-4622-8c68-3e9ef21ae3e0,1488.84,2023-11-19 07:34:44,Sanders-Lee,Tech,0
1349ab2d-2c5b-4a52-b03a-c0949e1f385c,3733.22,2023-08-21 19:09:32,Fisher-Nelson,Health,0
0b6beff1-d905-430e-96aa-2c3189d6855f,2217.48,2023-12-18 15:14:38,Graham and Sons,Travel,0
b26cb798-6816-4000-ad26-a9182c29bb58,1299.84,2023-08-15 22:02:08,Daniels LLC,Health,0
d0111eea-07f8-4daa-8bc7-7fde558cfd48,1806.05,2023-03-30 19:46:04,Rogers-Herrera,Food,0
d7ff6ee0-1f93-41a5-975c-a292146da670,122.23,2023-09-08 17:56:41,Smith-Thompson,Tech,0
453d08bf-5a4c-4d43-8f00-8bf8760bbf3e,2624.65,2023-12-13 05:18:06,"Ferguson, Moore and Wallace",Food,0
50c4fdd7-173b-412c-93b3-ce62afe5254b,591.29,2023-03-29 06:21:32,Clark Group,Health,0
71cc167e-01ef-4d17-a407-1bce72a40412,3379.73,2023-06-24 08:02:55,"Johnston, Murphy and Clayton",Food,0
3b17ae05-e7ce-4fe1-bd7b-c90901e56454,2917.03,2023-06-18 22:42:17,Chapman Inc,Clothing,0
6ba97053-7f54-4784-a4f0-f8a1e077b8c9,4816.31,2023-04-26 13:02:28,Ruiz PLC,Food,0
70cf7886-365f-4cee-bf1b-871df3881015,1615.79,2023-10-25 17:03:25,Roman Group,Tech,0
f5a5e1c6-4a28-42e0-99cc-98bc22b7326b,1704.23,2023-01-27 02:08:48,"King, Tanner and Turner",Tech,0
cdfc8b8c-32c6-4a61-b605-5d0a5c1b1418,1285.81,2023-11-16 15:26:44,Benitez-Grant,Food,0
1245c68b-9977-4191-ab9a-981cc2a5b2af,1317.79,2023-02-26 19:56:24,"Turner, Johnson and Gardner",Food,0
018190b5-8ea1-421f-b139-c4f4c4dd81ad,1311.96,2023-09-04 19:51:55,Sanchez-Lewis,Clothing,0
06c2db3a-6081-4928-b2a3-ccac22341ad2,957.83,2023-04-20 07:59:15,Perry PLC,Health,0
06075f56-554e-4b63-9bf8-f406062e3ad0,647.87,2023-03-01 09:35:04,Mcconnell Inc,Health,1
3f70ac19-37bb-452e-9555-e494ea0a3844,4044.5,2023-02-15 15:47:12,Burke-Martinez,Food,0
4902401b-5c18-4c70-b4d3-361ea6ad2c97,2094.75,2023-12-29 21:50:13,"Howard, Rodriguez and Riley",Travel,0
8c57edad-3a9b-478b-a8d0-a0d56b6f4337,1093.92,2023-12-03 03:24:00,Keith-Rodriguez,Health,0
b8a426d8-8aec-43d1-a35f-00e68373229c,2007.78,2023-11-03 10:27:47,Sanchez-Benson,Clothing,0
6d79359d-80aa-4ca0-a1f1-07547e6af4a8,2258.7,2023-11-02 04:27:12,Quinn-Johnson,Clothing,0
da4a0c85-de83-42ce-81d1-0837d76c2189,3326.94,2023-03-11 13:41:49,Perez-Berry,Health,0
d81ab737-6e0d-4025-ae2e-7db88e124d8a,1124.08,2023-02-23 06:17:55,"Collins, Miller and Gomez",Tech,0
4e333972-09fc-478d-b9e4-61a45fadb529,2813.06,2023-11-01 12:46:33,Jones-Curry,Clothing,0
6b77eda3-073d-4498-864c-e5ea5ad3d7f5,2916.98,2023-06-15 07:53:19,Chung-Bates,Food,0
9e9768ae-5f96-47a8-a238-b1d4aa2b2dfe,531.56,2023-11-09 08:09:22,Kelly Inc,Health,0
e5c6b790-7ead-4655-bb9e-74dc44fea193,748.14,2023-08-21 03:54:12,"Thompson, Stafford and Lambert",Travel,0
6a3cc359-136b-4b49-b88c-a5e930931db6,1599.01,2023-02-03 18:55:47,"Chavez, Knight and Quinn",Health,0
8df3015f-1c89-40ce-99ee-475bb00d8536,1367.2,2023-02-26 09:52:53,Delgado-Thompson,Clothing,0
87174661-cc89-4f76-acc7-28f87dede32c,2233.95,2023-07-02 22:38:45,"Tucker, Copeland and Diaz",Health,0
0f1a1f6d-c5ab-415e-ad4b-ccc79d54de56,3034.57,2023-07-11 00:53:33,"Stewart, Snyder and Brown",Health,0
84cfc708-3921-484d-9354-429b8d685cc6,4367.84,2023-06-15 16:18:27,Savage Inc,Clothing,0
b522330c-f5ce-4987-9d5f-474b2b321f46,4734.32,2023-11-19 23:42:23,"Oneal, White and Callahan",Tech,0
2724c07b-069a-4c8b-9806-56901fbe0611,4021.11,2023-05-12 11:06:52,"Smith, Smith and Harrington",Health,0
84ed4bff-32aa-48d1-88c6-48dd776d20f3,1774.23,2023-06-03 01:21:59,Harris-Garcia,Travel,0
dce2b29d-2603-4468-a3e1-f397957da4a6,3574.81,2023-06-15 22:18:17,Vega Inc,Health,1
52d1b38f-4eb6-4d9f-9210-485d149e9b88,4943.27,2023-05-11 18:34:35,Williams Group,Health,0
a05e11fd-75eb-4e18-9e8f-e2909cf4be57,1821.25,2023-08-09 20:49:46,Khan Ltd,Travel,1
4497d48c-0a4a-47b7-bcf9-60bc0b7cdd45,2305.36,2023-10-01 22:23:59,Weaver and Sons,Food,0
988f0d0a-9200-4a0f-be7a-6c0493949fff,87.97,2023-03-09 07:05:27,Oneill-Jimenez,Tech,0
3d71975e-d40f-4bea-9580-bc47908aece3,1825.48,2023-09-18 23:25:07,Zuniga-King,Travel,0
a5d641c9-847b-4f73-9000-2a415f6a93ba,3913.97,2023-09-01 19:00:26,Phillips-Smith,Food,0
e66b5da6-0d72-433c-8d12-6741e03ad003,1078.97,2023-11-10 02:51:39,Hanson-Santos,Travel,0
42302c0b-3bae-441c-967a-43c167d2765d,941.03,2023-12-23 22:26:36,"Riley, Johnson and Soto",Food,0
89d727bf-50bc-49a9-a185-ccd2792f55ea,2455.39,2023-10-05 22:11:22,Acosta-Dunn,Travel,0
f2f9f436-1d5a-4a86-90ee-26d3ca869d2c,3904.3,2023-11-13 21:09:56,"Nunez, Brown and Doyle",Clothing,0
aead08af-042a-47c8-8f97-d73700eebacf,1355.1,2023-08-13 19:58:52,Campos Group,Clothing,0
80810dd4-3995-467f-86dd-c2953245c51e,2674.71,2023-09-28 10:14:57,Rodgers-Thompson,Food,0
5a84f415-c386-47d7-a9fb-6951346e77e0,1001.22,2023-10-22 08:47:33,Taylor Ltd,Tech,0
c44833db-4a03-4687-b13c-eaf7957faf47,1788.77,2023-07-19 02:21:45,"Barnes, French and Randolph",Clothing,0
70708b74-640d-4d0d-bd97-f5f386e1c89e,4747.58,2023-05-21 13:07:04,Spencer-Yu,Tech,0
68122b45-812f-414a-b9ad-ac0fb4e0df08,1241.15,2023-07-08 09:26:39,Jacobs Ltd,Travel,0
397be0dd-6317-4b06-8590-d9b6bcc4053e,2466.9,2023-08-25 21:35:49,Rodriguez Ltd,Travel,0
f427aa19-4920-47b7-9f44-7d73897d09b9,3226.12,2023-05-16 10:40:41,Morgan Group,Health,0
2847debd-f9bc-447d-be9a-7ff1571a0b4d,4553.22,2023-08-23 04:31:01,"Werner, Schultz and Allen",Tech,0
b189b55f-8270-4548-afc3-06a77dd873d4,2436.94,2023-04-21 19:19:13,Estes-Avila,Tech,0
f18b2702-e35d-4808-9b61-0a09987fdc6c,4504.02,2023-03-13 17:29:12,Lopez Ltd,Travel,0
655fc3ac-241e-472d-a51f-9b92d2b0731e,2482.61,2023-06-15 14:35:16,Hunter-Stokes,Tech,0
1717ea7b-c5c0-4241-b745-c58773fc63ed,3999.87,2023-06-15 19:35:15,Lopez-Stevens,Health,0
6aadd503-67ac-4d08-a9fd-9e156f6433e5,1947.01,2023-05-07 21:57:54,Williams Ltd,Health,0
4cd72c62-eeff-4b61-9ada-8d6b0c7bb025,3551.39,2023-05-19 04:58:46,"Alvarado, Thompson and Fox",Clothing,0
d9c4f110-1a99-420a-810a-e89e0ef4475e,2738.48,2023-05-03 11:49:11,"Davis, Bean and Hill",Tech,0
05b7919f-ade3-42b2-bd65-a504dcddd5ca,4198.28,2023-09-18 10:53:10,Mason Ltd,Travel,0
76451500-a2fa-4400-8ece-05bbcb1d192c,712.14,2023-04-04 13:27:06,Patrick-Garrett,Travel,0
8bc5a5a3-7327-4eae-9bc7-180f9e005832,1237.86,2023-01-07 05:44:24,"Gonzales, Valentine and Brown",Food,0
27af065b-6247-40f3-aac5-6fd8338276ff,4885.77,2023-06-09 07:27:29,Bass and Sons,Clothing,0
70b3aa02-e5dd-4b03-8492-3ae424a8b340,4850.32,2023-05-20 11:49:26,"Smith, Williams and Sanford",Travel,0
986e3f45-7a41-47c7-8026-dde655007cc8,936.78,2023-01-24 07:28:08,Hernandez-Jimenez,Tech,0
b3b45c91-5a3b-4643-91a5-46b4157a66e9,2888.91,2023-02-26 10:59:19,"Walker, Taylor and Villanueva",Health,0
14f841c3-fa85-47ae-9a57-9e4a4d109408,4989.42,2023-02-12 14:58:34,Hernandez PLC,Health,0
0f80295b-51d1-4383-b993-ad6bcd257ff0,3483.14,2023-07-10 21:47:17,"Vazquez, Walker and Knight",Travel,0
28efc852-898a-4c8e-b121-3ce57039e3fc,2693.15,2023-08-23 13:57:58,Smith-Santiago,Clothing,0
913cdc9f-aac7-40bc-b371-e101fc20445f,39.49,2023-10-26 11:45:19,Weaver-Barron,Travel,0
128ca94b-92be-463b-bae5-db76c8ca46a4,1734.78,2023-08-24 09:17:11,Jones and Sons,Clothing,0
d31ef210-57c3-4fff-923a-a5a7877a580b,29.41,2023-04-02 20:38:09,Davis and Sons,Food,0
c783e294-7e3c-46eb-bf8b-11e6c3d8e34d,134.29,2023-08-15 19:46:40,Cole PLC,Clothing,0
be6bf129-0922-4e71-9f27-3d2714c2b183,3035.06,2023-03-08 14:31:58,"Gregory, Summers and Roberts",Clothing,0
07e76f75-45b6-4e88-a967-0dab77cc72b1,4592.8,2023-08-19 16:16:13,"Wilson, Stewart and George",Clothing,0
764befe7-c999-4538-865e-962e0bf2eb68,2638.03,2023-09-11 18:55:14,Brown-Brown,Travel,0
af093789-0bef-42c5-b430-65e28dac8c1e,2311.21,2023-06-14 19:10:07,Gomez-Long,Food,0
6f6ecdf3-17b3-436b-ad39-ab2080bb6a2c,4995.63,2023-02-06 09:36:42,Hunt Group,Tech,0
33ded65f-9c2f-4052-af0a-62c98cf7262f,2620.38,2023-07-14 00:20:15,"Hill, Perry and Wall",Food,0
2ded7974-7afc-443d-930e-a89902669d24,4342.15,2023-02-18 02:28:41,"Berry, Hill and Gay",Food,1
c3c66ca2-c093-4dd9-8d90-35d00722be44,2579.57,2023-02-16 04:50:02,"Joseph, Vazquez and Bryant",Health,0
8f9a8286-45ca-4332-b83f-48ddce5bc574,4073.59,2023-10-22 01:56:31,Mullins-Rogers,Health,0
9bb83b15-eb5a-41d9-abb2-9e3506c52787,906.0,2023-08-20 19:45:19,Charles-Barnett,Health,0
fa8c1374-27e2-42fa-971b-7f159a837fa3,2234.01,2023-05-07 16:20:15,Morales-Hamilton,Tech,0
374bdfd4-77d7-4f36-8239-e5ab486d9bac,3368.77,2023-12-19 02:42:09,Turner-Foley,Health,0
39c4043e-9c87-4f11-9af9-8beb631f3cb9,4106.07,2023-10-30 03:48:34,Carney Ltd,Clothing,0
39fb6fa8-23be-4aa3-8065-a04177c39c20,1351.77,2023-09-04 06:54:20,"Lopez, Sexton and Reynolds",Health,0
85bf36c4-7e81-4e9d-a55e-38d4b96c5d92,4653.5,2023-11-03 04:04:12,"Mclean, Cortez and Bell",Clothing,0
3ced8456-3df4-4ebc-81b7-1394daa94de6,3682.74,2023-10-02 04:45:11,Goodman-Daniels,Food,0
494b428b-0ca8-44de-8260-346c61843df8,2643.65,2023-03-23 23:19:41,Ellis-Fernandez,Health,0
10467cc3-1528-44cc-80bc-c939aaca2052,3637.23,2023-05-06 19:21:27,Rogers-Nelson,Clothing,0
fd825ec0-5356-4d3d-b91a-38677c585b64,3667.1,2023-02-17 05:45:31,Bates-Chandler,Tech,1
73b1c4d1-1666-4787-85e9-8b33f143ef05,2714.23,2023-06-02 20:12:53,"Herring, Perez and Davis",Travel,0
160ac87b-a67a-4e65-849a-431393ee871b,2064.37,2023-03-21 07:56:05,Hayes LLC,Clothing,0
03a8fb36-3c3c-425c-9d3e-3d0ad5f17b7b,2383.83,2023-06-28 20:23:36,"Hall, Simon and Davis",Travel,0
28f2d80e-1180-4251-a5a3-569b0f3cc902,3862.77,2023-05-17 16:26:58,"Johnson, Campbell and Young",Clothing,1
ace8c61d-700e-483c-b532-c8433665d5d1,146.83,2023-07-14 12:59:56,"Cherry, Stevens and Peterson",Travel,0
b2502d18-f709-40de-bae7-4d552f631bb6,1280.0,2023-08-31 06:11:25,Kim-Smith,Health,0
ae9b0a52-fd66-4cc4-ab20-3f286d3d1ad7,3644.55,2023-05-11 01:06:38,Jenkins PLC,Clothing,0
92f99a79-4005-4403-b6ce-8f55deac4217,3105.2,2023-06-07 02:06:18,Richardson-Williams,Food,0
1688e35c-4601-431f-84d5-2eab506af40a,1242.02,2023-11-23 21:29:03,"Woods, Bradley and Young",Health,0
75b002c4-cefc-405d-a743-0917046b07cf,2925.39,2023-10-22 20:38:25,"Spears, Howard and Figueroa",Tech,0
5bf1130a-9117-4eb3-a15f-d7414a6703e0,4000.41,2023-03-23 13:06:37,"Klein, Kelly and Strickland",Travel,0
8e2998c8-050a-44b9-b0a7-f8f73e6a23f3,3335.81,2023-05-07 23:05:34,"Campos, Harris and Martinez",Travel,0
33c9d07b-bcd8-4217-b3af-2325f79fb110,3109.84,2023-07-14 15:38:42,Chapman Inc,Travel,0
dcf64064-b480-454c-b1a1-742bc82890df,4495.7,2023-02-22 06:22:24,"Harris, Lyons and Hernandez",Tech,0
a0b51428-9620-4f0a-9e5a-ea752a4ddca1,253.27,2023-08-07 23:28:14,"Ramos, Taylor and Trevino",Travel,0
92a83d4d-7559-4af0-a5e6-ce64754922ca,1114.96,2023-07-09 00:45:59,"Huff, King and Turner",Tech,0
030775fc-e3b7-4fbc-8ea5-d5c86ffac085,3271.99,2023-02-20 00:36:47,Waters Inc,Travel,0
ac29f0a6-0945-4a42-9a66-79c7e7f8cc54,541.34,2023-08-04 07:23:35,Larson-Allen,Food,0
ff14c2cf-7de2-4a8a-ad9d-e20ffaaf003f,2120.72,2023-01-09 16:54:40,"Duncan, Romero and Smith",Tech,0
39f42c29-5bc9-4e71-a4f0-c898cabd53b4,2652.26,2023-06-21 07:46:24,Wu Ltd,Food,0
04526bd2-eec9-4f88-bbbc-d7df8a8a89fc,2801.42,2023-05-07 22:32:18,Stephens Ltd,Health,0
1a140eea-ff27-4802-ab8b-9d20dda141de,14.55,2023-03-10 22:29:58,Bradshaw-Matthews,Food,0
01f011f1-972d-41d2-9b91-ea640b2375e3,2806.44,2023-12-06 19:25:17,"Chapman, Gill and Yu",Clothing,0
0b4d8261-645b-4886-b14c-800031a4042c,2633.02,2023-08-19 20:38:07,"Randall, Walker and Johnson",Travel,0
492d7736-9cdb-4670-a77d-6dffd549ee3c,1382.61,2023-01-04 08:20:29,Davis Ltd,Health,0
326a718b-7fbb-48e0-82e7-77552ba6d01d,2153.59,2023-02-21 15:36:04,"Flynn, Turner and Conley",Health,0
f1fdff41-a57b-4394-8ce0-2d05a469e3a0,136.59,2023-04-02 06:56:31,"Ellis, King and Higgins",Health,0
c4b4f0e7-3e67-4cec-af67-49c94787a20a,387.18,2023-06-20 07:30:52,Hodges LLC,Health,0
85ee4cc4-c8eb-4a02-a713-289451032e1f,4767.64,2023-11-26 01:48:47,"Hernandez, Golden and Ball",Clothing,0
99c088f9-39c8-4275-a0c4-bed2175b0785,2879.98,2023-02-02 21:59:36,Obrien-Gonzalez,Health,0
16608d47-74e0-4bc2-b312-4443c77b1c71,2561.89,2023-10-02 10:39:40,Bryant Group,Health,0
41c92a8b-0249-4ac9-be22-aa3ab1e07c30,744.92,2023-05-25 06:58:52,"Nelson, Ramos and Walter",Clothing,0
0fded344-9329-4f0e-9b86-e5ba12131992,2667.52,2023-08-27 11:40:14,"Mercado, Goodwin and Rivera",Health,0
19c86abb-4750-408e-90b6-cb3fc9c18b23,1605.27,2023-08-12 01:51:41,"Carr, Smith and Pace",Food,0
ef4462ba-b9b9-4152-a8fc-2588f89729e7,3373.99,2023-07-01 19:37:05,Ford-Miller,Tech,0
5d97fbd4-3e16-4170-a4da-d6730363c14c,1434.72,2023-11-08 13:08:39,"Doyle, Hudson and Lewis",Health,0
9d523920-6a46-477a-8a6e-c1eb5a6c81ce,3947.01,2023-08-18 12:48:51,Andrews-Armstrong,Travel,0
e6876049-a8ce-46dc-ae31-8dd7514dde48,4486.46,2023-02-14 17:46:22,Richard PLC,Tech,0
37128c7f-8360-4478-8b4c-24e3b14e3750,2497.91,2023-01-27 07:52:23,"Carr, Ayala and Watts",Travel,0
f814fba1-54c7-4b25-97d1-ec54e68a8587,215.86,2023-04-09 20:39:05,Schmidt-Lloyd,Travel,0
ef4caae3-62d2-4050-8d5c-dfb22fbc54bc,1446.18,2023-02-01 05:04:01,Bridges-Petty,Travel,0
09b39166-cd4e-4517-93c1-e13b2cf41a48,471.44,2023-07-28 10:27:52,"Moore, Mendoza and Rivera",Tech,0
7a536886-72fa-46af-b5d4-f75f03e9dc8e,3402.23,2023-09-26 08:17:34,"Mcdonald, Perkins and Monroe",Food,0
28aaca60-23dc-4fab-bffc-c355757ebb96,2959.66,2023-12-26 23:07:28,Taylor-Lopez,Food,0
63ab2da8-8e5e-462d-a050-e28280c0f218,4365.89,2023-01-02 11:25:44,"Ortiz, Cook and Collier",Travel,0
a599be95-589f-4f1e-8a44-8aa553d1f8fc,3577.21,2023-07-24 23:32:03,"Stuart, Ellis and Collins",Tech,0
4bcf5172-1219-4fc4-be38-b0d93263ab85,4365.24,2023-06-17 05:30:23,Gregory-Wong,Food,0
4372075f-eda5-4048-bf02-41ce99cb89d7,4606.17,2023-07-30 01:46:06,"Butler, Williams and Burns",Clothing,0
20f61d7d-de28-48df-be70-21ea7e7452a1,4896.11,2023-03-26 00:28:40,Jones-Armstrong,Clothing,0
d16e02ee-a1ef-460b-a0c4-4a90df72852c,2749.8,2023-06-04 05:28:48,"Skinner, Norris and Hood",Tech,0
07c0f990-c55a-42eb-835a-439e451f1c69,440.46,2023-01-25 03:04:38,"Hart, Martinez and Smith",Food,0
154ed581-cc23-4f95-8194-db49b2960ea2,3004.92,2023-04-29 21:03:27,"Shah, Wilson and Walker",Travel,0
21af2432-03e7-48e1-bd7f-2ec2a22ddd81,188.0,2023-01-27 22:10:12,Washington PLC,Health,0
61287ee2-d402-41a7-a287-c01e3b8ecd38,4154.39,2023-05-05 10:01:43,Rice-Kim,Travel,0
db0254be-5218-45bc-bf19-df760cb30577,2226.41,2023-02-14 00:41:32,"Lang, Oneill and Wolf",Travel,0
6a6840f2-9cd8-4ac6-9284-d3b0e73bdb0e,2713.12,2023-11-09 09:42:58,Morales and Sons,Food,0
6b45f0de-b60f-4d06-8b32-4249ac1560e0,956.96,2023-05-28 14:42:02,Walker-Cherry,Clothing,0
41394ce9-3fa5-4519-808a-866586aad749,1936.24,2023-07-01 18:56:02,"Brown, Hunt and Mcclure",Tech,0
6990b719-a73b-48e8-b9aa-afa014166bc0,568.37,2023-01-30 20:04:09,Willis LLC,Travel,0
414ad4fb-51ac-498f-acf6-81de6aaea265,4333.92,2023-03-05 02:22:01,Nunez Inc,Travel,0
f2f12aa8-8311-48c9-99a3-bcb239701362,4271.32,2023-06-02 06:44:21,Ward LLC,Health,0
3b1bd201-bf28-49f1-8c42-a9013c167f4e,344.06,2023-11-21 12:28:27,"Bennett, Green and Gould",Food,0
5e994aeb-a18b-41e6-9789-4cbcdd5fe49a,3672.06,2023-04-27 14:55:47,Cabrera Group,Health,0
a0e2f4f1-50e8-4939-a395-8852b5971a9b,4371.45,2023-08-24 20:04:53,Robertson-Flores,Food,0
4a65db9e-a456-4ad4-b1c3-de5ba4519110,889.13,2023-09-09 11:53:50,Mcbride Ltd,Clothing,0
a978521b-0c28-450c-bfa6-e1d75fecad30,2510.74,2023-06-03 09:10:17,Hall-Johnson,Health,0
5eccd31e-550e-42d1-bf1e-439dc851fe14,3378.59,2023-05-16 02:10:38,"Fitzgerald, Adams and Marshall",Tech,0
3091bb1b-0a9b-465f-ac43-9e504bbd5d5e,4708.75,2023-07-05 02:09:38,Franklin and Sons,Travel,0
c8394b93-38a5-4042-8d86-345a04ff0b0a,2223.63,2023-07-03 19:17:23,Daniel PLC,Clothing,0
d8144a22-76b4-4d71-bfeb-87fa8055df1c,1267.98,2023-01-21 10:44:59,Wong-Warren,Tech,0
ade551a8-c1b3-4d66-9913-d2d4667d5c38,1171.69,2023-03-18 00:42:05,"Nelson, Henry and Hunt",Food,0
3a81f537-21a3-46b3-a46c-732cf1f7a739,374.24,2023-03-31 15:05:44,Medina-King,Clothing,0
0fc9180a-b018-4558-b9be-66a19a9c513f,4623.12,2023-09-02 20:32:38,Taylor Group,Tech,0
8fca2a95-36c6-4848-859d-6cd0f0235add,1595.01,2023-10-25 06:10:13,Zhang-Hall,Clothing,0
597fc16d-34ec-4bbd-ba70-1b9488bcb5ac,2652.52,2023-12-11 08:19:28,Stone-Zamora,Travel,0
ea7432eb-5428-408c-a282-25d60e7523f7,3281.53,2023-04-06 11:13:32,Winters-Taylor,Health,0
dbe9780e-c89f-4f91-bfd0-ac6fb000b8d8,764.6,2023-08-14 07:17:25,Sherman PLC,Travel,0
68f2a314-8574-4e70-beb6-3ff7b299907f,254.09,2023-12-08 18:11:31,Shaffer PLC,Food,0
7ba8697e-5dce-47b8-84f3-db85af28611d,3754.31,2023-06-30 07:42:27,Walker-Finley,Clothing,0
920268ac-e8c2-45a8-bec3-567f0cfba28e,3164.54,2023-06-29 23:19:46,Barr-Smith,Travel,0
818ac215-b5ae-40a8-bbe2-e21488e2c37a,4916.29,2023-04-02 22:28:54,"Ochoa, Hill and Smith",Travel,0
a1cb3966-b8f3-4ce0-8e7c-f41ceb8f8957,3413.56,2023-08-19 21:45:39,"Mcdonald, Johnson and Flores",Clothing,0
452c383f-7a07-4e12-ab23-e6f1cbca2cb6,1515.59,2023-12-13 17:53:46,Davis LLC,Health,0
